         4127
     0.21685000E+03     0.20899500E+03     0.23509700E+03     0.23849200E+03
     0.24257500E+03     0.24597700E+03     0.24861400E+03     0.25056100E+03
     0.25171700E+03     0.25210000E+03     0.25176500E+03     0.25073900E+03
     0.24905700E+03     0.24664400E+03     0.24348100E+03     0.23951300E+03
     0.23509000E+03     0.23032800E+03     0.22463900E+03     0.21808100E+03
     0.21126900E+03     0.20360800E+03     0.19562800E+03     0.18746300E+03
     0.18115600E+03     0.17531000E+03     0.16917900E+03     0.16304800E+03
     0.15691800E+03     0.15078700E+03     0.14465600E+03     0.13852500E+03
     0.13226500E+03     0.12626400E+03     0.12078200E+03     0.11575400E+03
     0.11098200E+03     0.10699600E+03     0.10349300E+03     0.10081700E+03
     0.98647300E+02     0.97241500E+02     0.96753500E+02     0.96478400E+02
     0.11644400E+03     0.11248600E+03     0.10933700E+03     0.10696600E+03
     0.10535000E+03     0.10447500E+03     0.10433400E+03     0.10495000E+03
     0.10635000E+03     0.10845000E+03     0.11117300E+03     0.10189400E+03
     0.10726000E+03     0.10726000E+03     0.10946000E+03     0.10946000E+03
     0.10726000E+03     0.10726000E+03     0.10043100E+03     0.96486000E+02
     0.96767000E+02     0.97361800E+02     0.98828600E+02     0.10107900E+03
     0.10385100E+03     0.10746100E+03     0.11154600E+03     0.11601700E+03
     0.12100900E+03     0.12626400E+03     0.13226500E+03     0.13852500E+03
     0.14465600E+03     0.15078700E+03     0.15691800E+03     0.16304800E+03
     0.16920600E+03     0.17531000E+03     0.18115600E+03     0.18841100E+03
     0.19698900E+03     0.20031000E+03     0.22300000E+03     0.22300000E+03
     0.22870900E+03     0.23382500E+03     0.23508700E+03     0.20899300E+03
     0.19659000E+03     0.18544000E+03     0.20673000E+03     0.21685000E+03
     0.21292250E+03     0.22204600E+03     0.21552050E+03     0.24053350E+03
     0.24427600E+03     0.24729550E+03     0.24958750E+03     0.25113900E+03
     0.25190850E+03     0.25125200E+03     0.24785050E+03     0.24506250E+03
     0.24149700E+03     0.23730150E+03     0.22748350E+03     0.22136000E+03
     0.21467500E+03     0.20743850E+03     0.19961800E+03     0.19154550E+03
     0.10646120E+03     0.11446500E+03     0.11091150E+03     0.10815150E+03
     0.10615800E+03     0.10491250E+03     0.10440450E+03     0.10464200E+03
     0.10565000E+03     0.10740000E+03     0.10981150E+03     0.10653350E+03
     0.19270000E+03     0.21165500E+03     0.20598250E+03     0.22300000E+03
     0.22300000E+03     0.22585450E+03     0.23126700E+03     0.22204000E+03
     0.22856350E+03     0.20279150E+03     0.20589225E+03     0.19101500E+03
     0.19608500E+03     0.19076250E+03     0.21179000E+03     0.22857150E+03
     0.21732750E+03     0.22300000E+03     0.21551650E+03     0.19969075E+03
     0.20140750E+03     0.12426000E+03     0.12382000E+03     0.12317000E+03
     0.12010000E+03     0.12496000E+03     0.12346000E+03     0.12346000E+03
     0.12155000E+03     0.11125000E+03     0.11317000E+03     0.11369000E+03
     0.11431000E+03     0.11836000E+03     0.12344028E+03     0.12341117E+03
     0.12338250E+03     0.12335532E+03     0.12332765E+03     0.12330214E+03
     0.12327580E+03     0.12324917E+03     0.12322655E+03     0.12320280E+03
     0.12317433E+03     0.12313934E+03     0.12310552E+03     0.12306908E+03
     0.12303509E+03     0.12299802E+03     0.12296733E+03     0.12293465E+03
     0.12290298E+03     0.12286988E+03     0.12283865E+03     0.12280334E+03
     0.12275882E+03     0.12271772E+03     0.12267306E+03     0.12263014E+03
     0.12258413E+03     0.12253236E+03     0.12248178E+03     0.12242684E+03
     0.12235881E+03     0.12225376E+03     0.12103286E+03     0.11863725E+03
     0.11583404E+03     0.11292165E+03     0.11016964E+03     0.10783777E+03
     0.10613906E+03     0.10533797E+03     0.10558460E+03     0.10705767E+03
     0.10985267E+03     0.11405290E+03     0.11974161E+03     0.12716413E+03
     0.13730313E+03     0.15444681E+03     0.17325939E+03     0.18561740E+03
     0.19559013E+03     0.20397111E+03     0.21059835E+03     0.21539259E+03
     0.21823481E+03     0.21900939E+03     0.21779962E+03     0.21486608E+03
     0.21058439E+03     0.20538165E+03     0.19965197E+03     0.19371624E+03
     0.18784468E+03     0.18231134E+03     0.17741453E+03     0.17599813E+03
     0.17586551E+03     0.17573865E+03     0.17564953E+03     0.17553938E+03
     0.17545894E+03     0.17535474E+03     0.17526448E+03     0.17517633E+03
     0.17509558E+03     0.17499830E+03     0.17491875E+03     0.17481875E+03
     0.17473936E+03     0.17463831E+03     0.17456395E+03     0.17447349E+03
     0.17440045E+03     0.17431094E+03     0.17423624E+03     0.17414624E+03
     0.17406879E+03     0.17397644E+03     0.17388782E+03     0.17377450E+03
     0.17369193E+03     0.17359473E+03     0.17348588E+03     0.17337933E+03
     0.17326482E+03     0.17315173E+03     0.17304522E+03     0.17949000E+03
     0.18347000E+03     0.19524000E+03     0.19620000E+03     0.20380000E+03
     0.20387000E+03     0.19298000E+03     0.19177000E+03     0.18395000E+03
     0.18146000E+03     0.17638000E+03     0.17538000E+03     0.17307000E+03
     0.16751000E+03     0.16630000E+03     0.16258000E+03     0.16107000E+03
     0.16107000E+03     0.15557000E+03     0.15557000E+03     0.15582000E+03
     0.15984000E+03     0.16131691E+03     0.16077751E+03     0.16006768E+03
     0.15932813E+03     0.15856980E+03     0.15781406E+03     0.15709317E+03
     0.15633582E+03     0.15550316E+03     0.15465485E+03     0.15373130E+03
     0.15280210E+03     0.15185482E+03     0.15088374E+03     0.14992681E+03
     0.14903016E+03     0.14821631E+03     0.14749652E+03     0.14714452E+03
     0.14689750E+03     0.14666285E+03     0.14642811E+03     0.14619041E+03
     0.14594639E+03     0.14569211E+03     0.14542270E+03     0.14513222E+03
     0.14481487E+03     0.14447241E+03     0.14412576E+03     0.14373789E+03
     0.14297934E+03     0.14187814E+03     0.14071993E+03     0.13943298E+03
     0.13811259E+03     0.13675864E+03     0.13538621E+03     0.13407466E+03
     0.13278038E+03     0.13151864E+03     0.13033435E+03     0.12924145E+03
     0.12820535E+03     0.12718752E+03     0.12612276E+03     0.12504248E+03
     0.12410646E+03     0.12344188E+03     0.12352000E+03     0.12253000E+03
     0.12346000E+03     0.11640000E+03     0.11154564E+03     0.10900371E+03
     0.10698842E+03     0.10573852E+03     0.10546129E+03     0.10632114E+03
     0.10845517E+03     0.11195279E+03     0.11689726E+03     0.12345287E+03
     0.13223363E+03     0.14587497E+03     0.14158905E+03     0.16385310E+03
     0.15914996E+03     0.17943840E+03     0.19060377E+03     0.19978062E+03
     0.20728473E+03     0.21299547E+03     0.21681370E+03     0.21862210E+03
     0.21840451E+03     0.21633285E+03     0.21272524E+03     0.20798302E+03
     0.20251681E+03     0.19668410E+03     0.17626761E+03     0.18935500E+03
     0.19842500E+03     0.17892000E+03     0.17029000E+03     0.16444000E+03
     0.16537000E+03     0.15016089E+03     0.16855624E+03     0.16351000E+03
     0.19435000E+03     0.19450000E+03     0.19517000E+03     0.20539000E+03
     0.20539000E+03     0.22330000E+03     0.22330000E+03     0.21430000E+03
     0.20028000E+03     0.21434500E+03     0.20986750E+03     0.20432500E+03
     0.20931250E+03     0.21882250E+03     0.19933750E+03     0.14910000E+03
     0.15041000E+03     0.18103000E+03     0.17990000E+03     0.17920000E+03
     0.16436000E+03     0.16572000E+03     0.15806500E+03     0.17178000E+03
     0.15673000E+03     0.17337500E+03     0.11320000E+03     0.11250000E+03
     0.11061000E+03     0.13636000E+03     0.14837000E+03     0.14891000E+03
     0.13302000E+03     0.12348500E+03     0.11704750E+03     0.11382875E+03
     0.14236500E+03     0.14096500E+03     0.14493750E+03     0.12311000E+03
     0.12806500E+03     0.12992250E+03     0.12670375E+03     0.12026625E+03
     0.13699250E+03     0.11815500E+03     0.13314125E+03     0.15391000E+03
     0.14617000E+03     0.14766000E+03     0.13349000E+03     0.12835000E+03
     0.12792000E+03     0.12799000E+03     0.13239000E+03     0.14608000E+03
     0.15546000E+03     0.15553000E+03     0.15004000E+03     0.14057500E+03
     0.13923500E+03     0.15077000E+03     0.17512827E+03     0.17567080E+03
     0.17530827E+03     0.17588428E+03     0.12283623E+03     0.12269513E+03
     0.12276446E+03     0.12256167E+03     0.12294211E+03     0.12244583E+03
     0.12262205E+03     0.12288556E+03     0.12234626E+03     0.14674025E+03
     0.12298146E+03     0.14626881E+03     0.14577599E+03     0.12214725E+03
     0.14522803E+03     0.14458537E+03     0.12190886E+03     0.14397169E+03
     0.12228085E+03     0.12206222E+03     0.12178305E+03     0.14643050E+03
     0.15508689E+03     0.11338757E+03     0.14548223E+03     0.12125019E+03
     0.14430117E+03     0.19357647E+03     0.12369299E+03     0.12737132E+03
     0.17983284E+03     0.19441074E+03     0.15452439E+03     0.15564939E+03
     0.11462225E+03     0.11327426E+03     0.16025412E+03     0.11221757E+03
     0.12106184E+03     0.16220137E+03     0.14735950E+03     0.12501581E+03
     0.14957338E+03     0.19323897E+03     0.14601228E+03     0.19540887E+03
     0.12223049E+03     0.14885947E+03     0.12833882E+03     0.12640382E+03
     0.15716617E+03     0.17531431E+03     0.17825784E+03     0.18140784E+03
     0.19591824E+03     0.15557595E+03     0.14268613E+03     0.15399989E+03
     0.15729889E+03     0.15847359E+03     0.11601725E+03     0.11169926E+03
     0.11484926E+03     0.15396641E+03     0.11270711E+03     0.15714963E+03
     0.15133734E+03     0.16350791E+03     0.16220137E+03     0.15419718E+03
     0.16704642E+03     0.20711534E+03     0.12600581E+03     0.14835838E+03
     0.16435983E+03     0.14078028E+03     0.19497941E+03     0.19149853E+03
     0.19756887E+03     0.12105376E+03     0.12340722E+03     0.13837320E+03
     0.12398373E+03     0.21901375E+03     0.15183537E+03     0.13054084E+03
     0.17756431E+03     0.17306431E+03     0.17683395E+03     0.18125674E+03
     0.19420989E+03     0.14403020E+03     0.15691501E+03     0.11671983E+03
     0.11501636E+03     0.11007461E+03     0.15965579E+03     0.15184455E+03
     0.15654980E+03     0.16976892E+03     0.20711534E+03     0.20711534E+03
